collection_date,isolation_type,min_same,min_diff,serovar_new,country,isolation_source_new,num_close,antigen_formula_new,suscept_sim,resist_sim,mds_a_complete,mds_b_complete,sul2_complete,sul1_complete,bla_tem_1_complete,aad_a1_complete,fos_a7_complete,bla_cmy_2_complete,tet_a_complete,aph_3_ib_complete,aph_6_id_complete,tet_b_complete,tetracycline
2013,environmental/other,1,23,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2013,environmental/other,1,24,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.592326698458774,1,1,0,0,0,0,0,0,0,1,1,1,0
2008,environmental/other,7,27,Kentucky,USA,chicken,1,8:i:z6,0.7036620865487793,0.6538453397361286,1,1,0,1,0,1,0,0,1,1,1,1,0
2007,environmental/other,1,22,Kentucky,USA,chicken,1,8:i:z6,0.8219180836165519,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2007,environmental/other,1,21,Kentucky,USA,turkey,1,8:i:z6,0.8219180836165519,0.6688962345247782,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,6,25,Kentucky,USA,chicken,1,8:i:z6,0.8042402281105858,0.633125646522774,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,1,13,Kentucky,USA,chicken,1,8:i:z6,0.8042402281105858,0.6474631121668328,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,8,35,Kentucky,USA,chicken,0,8:i:z6,0.8042402281105858,0.650639242211203,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,27,42,Kentucky,USA,chicken,0,8:i:z6,0.8042402281105858,0.7466666666666667,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,27,58,Kentucky,USA,chicken,0,8:i:z6,0.6387015059493105,0.6876357329213368,1,1,0,0,0,0,0,1,0,1,1,1,0
2014,environmental/other,5,20,Kentucky,USA,chicken,1,8:i:z6,0.8042402281105858,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,10,37,Kentucky,USA,chicken,0,8:i:z6,0.8042402281105858,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,7,20,Kentucky,USA,chicken,1,8:i:z6,0.8042402281105858,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,3,16,Kentucky,USA,chicken,1,8:i:z6,0.719068627976925,0.4009703467861487,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,4,18,Kentucky,USA,chicken,1,8:i:z6,0.8042402281105858,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,12,57,Kentucky,USA,chicken,0,8:i:z6,0.7634016092116077,0.5745090707175439,0,1,0,0,0,0,0,0,0,1,1,1,0
2008,environmental/other,11,54,Kentucky,USA,chicken,0,8:i:z6,0.8219180836165519,0.6688962345247782,1,0,0,0,0,0,0,0,0,1,1,1,0
2007,environmental/other,8,20,Kentucky,USA,chicken,0,8:i:z6,0.7589038782499121,0.6474631121668328,1,1,0,0,0,0,0,0,0,1,1,1,0
2008,environmental/other,2,16,Kentucky,USA,chicken,1,8:i:z6,0.8219180836165519,0.6688962345247782,1,1,0,0,0,0,0,0,0,1,1,1,0
2008,environmental/other,17,60,Kentucky,USA,chicken,0,8:i:z6,0.8219180836165519,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2008,environmental/other,6,18,Kentucky,USA,chicken,1,8:i:z6,0.7036620865487793,0.670933019615645,1,1,0,1,0,1,0,0,0,1,1,1,0
2010,environmental/other,6,16,Kentucky,USA,chicken,1,8:i:z6,0.8219180836165519,0.650639242211203,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,6,21,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.5319067798909314,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,1,19,Kentucky,USA,chicken,1,8:i:z6,0.7847748955460276,0.5934899269780098,1,1,0,0,0,0,0,0,0,1,1,1,0
2012,environmental/other,14,24,Kentucky,USA,chicken,0,8:i:z6,0.7165162167370936,0.6538453397361286,1,1,0,1,0,1,0,0,1,1,1,1,0
2012,environmental/other,9,38,Kentucky,USA,chicken,0,8:i:z6,0.5480612100825779,0.5302739714504421,1,1,0,1,0,1,0,1,0,1,1,1,0
2009,environmental/other,3,20,Kentucky,USA,chicken,1,8:i:z6,0.8219180836165519,0.6164014097127297,1,1,0,0,0,0,0,0,0,1,1,1,0
2009,environmental/other,0,23,Kentucky,USA,chicken,1,8:i:z6,0.8219180836165519,0.423717409587889,1,1,0,0,0,0,0,0,0,1,1,1,0
2010,environmental/other,10,20,Kentucky,USA,chicken,0,8:i:z6,0.8219180836165519,0.6688962345247782,1,1,0,0,0,0,0,0,0,1,1,1,0
2009,environmental/other,19,27,Kentucky,USA,chicken,0,8:i:z6,0.6627069938074871,0.4009703467861487,1,1,0,0,0,0,0,1,0,1,1,1,0
2009,environmental/other,10,27,Kentucky,USA,chicken,0,8:i:z6,0.8219180836165519,0.650639242211203,1,1,0,0,0,0,0,0,0,1,1,1,0
2008,environmental/other,12,20,Kentucky,USA,chicken,0,8:i:z6,0.6627069938074871,0.4009703467861487,1,1,0,0,0,0,0,1,0,1,1,1,0
2010,environmental/other,4,19,Kentucky,USA,chicken,1,8:i:z6,0.8219180836165519,0.6465297914924296,1,1,0,0,0,0,0,0,0,1,1,1,0
2009,environmental/other,0,20,Kentucky,USA,chicken,1,8:i:z6,0.7714802106521292,0.6006869712578201,1,1,0,0,0,0,0,0,0,1,1,1,0
2009,environmental/other,0,16,Kentucky,USA,chicken,1,8:i:z6,0.8219180836165519,0.6688962345247782,1,1,0,0,0,0,0,0,0,1,1,1,0
2009,environmental/other,10,25,Kentucky,USA,chicken,0,8:i:z6,0.7036620865487793,0.6538453397361286,1,1,0,1,0,1,0,0,0,1,1,1,0
2009,environmental/other,0,53,Kentucky,USA,turkey,1,8:i:z6,0.7304962286621676,0.6594324749927746,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,0,53,Kentucky,USA,chicken,1,8:i:z6,0.7304962286621676,0.6876357329213368,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,4,22,Kentucky,USA,chicken,1,8:i:z6,0.8219180836165519,0.891205008873154,1,1,0,0,0,0,0,0,0,1,1,1,0
2008,environmental/other,10,19,Kentucky,USA,chicken,0,8:i:z6,0.8219180836165519,0.6099405562589962,1,1,0,0,0,0,0,0,0,1,1,1,0
2006,environmental/other,11,57,Kentucky,USA,chicken,0,8:i:z6,0.77420089470042,0.5659432166943936,1,0,0,0,0,0,0,0,0,1,1,1,0
2010,environmental/other,5,20,Kentucky,USA,chicken,1,8:i:z6,0.8219180836165519,0.6594683772061471,1,1,0,0,0,0,0,0,0,1,1,1,0
2008,environmental/other,22,43,Kentucky,USA,chicken,0,8:i:z6,0.8219180836165519,0.6594683772061471,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,11,42,Kentucky,USA,chicken,0,8:i:z6,0.7634016092116077,0.6474631121668328,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,22,24,Kentucky,USA,chicken,0,8:i:z6,0.8042402281105858,0.650639242211203,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,12,45,Kentucky,USA,chicken,0,8:i:z6,0.6387015059493105,0.3317961110213217,1,1,0,0,0,0,0,1,0,1,1,1,0
2014,environmental/other,9,42,Kentucky,USA,chicken,0,8:i:z6,0.6387015059493105,0.6594324749927746,1,1,0,0,0,0,0,1,0,1,1,1,0
2010,environmental/other,7,24,Kentucky,USA,chicken,1,8:i:z6,0.8219180836165519,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2010,environmental/other,2,20,Kentucky,USA,chicken,1,8:i:z6,0.8219180836165519,0.4137931034482759,1,1,0,0,0,0,0,0,0,1,1,1,0
2006,environmental/other,0,19,Kentucky,USA,chicken,1,8:i:z6,0.8219180836165519,0.6099405562589962,1,1,0,0,0,0,0,0,0,1,1,1,0
2006,environmental/other,0,19,Kentucky,USA,chicken,1,8:i:z6,0.8219180836165519,0.1724137931034483,1,1,0,0,0,0,0,0,0,1,1,1,0
2006,environmental/other,21,38,Kentucky,USA,chicken,0,8:i:z6,0.7009305504301698,0.29032258064516125,1,1,0,0,0,0,0,0,0,1,1,1,1
2006,environmental/other,6,20,Kentucky,USA,chicken,1,8:i:z6,0.6627069938074871,0.4009703467861487,1,1,0,0,0,0,0,1,0,1,1,1,0
2006,environmental/other,6,20,Kentucky,USA,chicken,1,8:i:z6,0.6627069938074871,0.4009703467861487,1,1,0,0,0,0,0,1,0,1,1,1,0
2012,environmental/other,19,33,Kentucky,USA,chicken,0,8:i:z6,0.8388559354904663,0.6805200163590368,1,1,0,0,0,0,0,0,0,1,1,1,0
2012,environmental/other,17,25,Kentucky,USA,chicken,0,8:i:z6,0.6704097459152737,0.4561852378146051,1,1,0,0,0,0,0,1,0,1,1,1,0
2012,environmental/other,4,28,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.698176094635079,1,1,0,0,0,0,0,0,0,1,1,1,0
2012,environmental/other,18,35,Kentucky,USA,chicken,0,8:i:z6,0.8388559354904663,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2012,environmental/other,14,38,Kentucky,USA,chicken,0,8:i:z6,0.8388559354904663,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2012,environmental/other,12,28,Kentucky,USA,chicken,0,8:i:z6,0.8388559354904663,0.6842105263157895,1,1,0,0,0,0,0,0,0,1,1,1,0
2012,environmental/other,27,46,Kentucky,USA,chicken,0,8:i:z6,0.8388559354904663,0.8156037563218462,1,1,0,0,0,0,0,0,0,1,1,1,0
2012,environmental/other,13,58,Kentucky,USA,chicken,0,8:i:z6,0.8388559354904663,0.6879902008723375,1,1,0,0,0,0,0,0,0,1,1,1,0
2012,environmental/other,15,37,Kentucky,USA,chicken,0,8:i:z6,0.8388559354904663,0.5646551724137931,1,1,0,0,0,0,0,0,0,1,1,1,0
2012,environmental/other,19,41,Kentucky,USA,chicken,0,8:i:z6,0.8388559354904663,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2012,environmental/other,18,36,Kentucky,USA,chicken,0,8:i:z6,0.8388559354904663,0.7429854096520763,1,1,0,0,0,0,0,0,0,1,1,1,0
2012,environmental/other,8,63,Kentucky,USA,chicken,0,8:i:z6,0.8388559354904663,0.6204218919719562,1,1,0,0,0,0,0,0,0,1,1,1,0
2012,environmental/other,11,58,Kentucky,USA,chicken,0,8:i:z6,0.8388559354904663,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2012,environmental/other,8,21,Kentucky,USA,chicken,0,8:i:z6,0.8388559354904663,0.7466666666666667,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,7,29,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,7,30,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.7466666666666667,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,0,30,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.8581128397304868,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,4,26,Enteritidis,USA,chicken,1,8:i:z6,0.8388559354904663,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,7,33,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.8122605363984674,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,3,33,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.8247422680412371,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,3,31,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,0,25,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.8122605363984674,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,0,25,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.6312131641219024,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,5,22,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.4137931034482759,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,3,32,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.8156037563218462,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,7,32,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.7291096521084877,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,12,31,Kentucky,USA,chicken,0,8:i:z6,0.7165162167370936,0.6674112656994408,1,1,0,1,0,1,0,0,0,1,1,1,0
2011,environmental/other,1,10,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.6594683772061471,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,3,17,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.8652482269503546,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,7,10,Kentucky,USA,chicken,1,8:i:z6,0.8388559354904663,0.6594683772061471,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,1,11,Kentucky,USA,chicken,1,8:i:z6,0.8042402281105858,0.6099405562589962,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,9,8,Kentucky,USA,chicken,0,8:i:z6,0.8459363006286222,0.6594683772061471,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,4,15,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,6,7,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,5,21,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.8122605363984674,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,13,34,Kentucky,USA,chicken,0,8:i:z6,0.8459363006286222,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,13,40,Kentucky,USA,chicken,0,8:i:z6,0.8459363006286222,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,2,21,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.8156037563218462,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,5,8,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.6312131641219024,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,5,51,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.8837240033282077,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,3,48,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.7671404682274248,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,1,9,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.60514755684567,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,1,9,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.60514755684567,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,7,53,Kentucky,USA,chicken,1,8:i:z6,0.7813251063485502,0.6250308618212503,1,1,0,0,0,0,0,0,0,1,1,1,0
2017,environmental/other,5,12,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.6805200163590368,1,1,0,0,0,0,0,0,0,1,1,1,0
2017,environmental/other,1,5,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.698176094635079,1,1,0,0,0,0,0,0,0,1,1,1,0
2017,environmental/other,4,47,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.8045977011494253,1,1,0,0,0,0,0,0,0,1,1,1,0
2017,environmental/other,0,46,Kentucky,USA,chicken,1,8:i:z6,0.6627392054566321,0.6538453397361286,1,1,0,0,0,0,0,1,0,1,1,1,0
2017,environmental/other,3,8,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.5898692810457516,1,1,0,0,0,0,0,0,0,1,1,1,0
2017,environmental/other,3,8,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.60514755684567,1,1,0,0,0,0,0,0,0,1,1,1,0
2017,environmental/other,5,16,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.698176094635079,1,1,0,0,0,0,0,0,0,1,1,1,0
2017,environmental/other,4,43,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.8581128397304868,1,1,0,0,0,0,0,0,0,1,1,1,0
2017,environmental/other,1,5,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.698176094635079,1,1,0,0,0,0,0,0,0,1,1,1,0
2017,environmental/other,10,33,Kentucky,USA,chicken,0,8:i:z6,0.7914963569004412,0.594338751134588,1,1,0,0,0,0,0,0,0,1,1,1,1
2017,environmental/other,6,29,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.8581128397304868,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,8,47,Kentucky,USA,chicken,0,8:i:z6,0.8459363006286222,0.7412952060555088,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,0,7,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.6164014097127297,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,1,12,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.5528765180028371,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,1,11,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.6312131641219024,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,33,43,Kentucky,USA,chicken,0,8:i:z6,0.8459363006286222,0.8122605363984674,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,1,9,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.4137931034482759,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,4,49,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.8367489114658926,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,3,6,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.5488505747126436,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,0,9,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.6805200163590368,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,2,15,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.8581128397304868,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,0,6,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.8543492165014391,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,6,31,Kentucky,USA,chicken,1,8:i:z6,0.7469955545064715,0.6876357329213368,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,10,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.698176094635079,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,13,16,Kentucky,USA,chicken,0,Other,0.7914963569004412,0.4598982098982099,1,1,0,0,0,0,0,0,0,1,1,0,1
2018,environmental/other,6,40,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.6842818428184282,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,12,63,Kentucky,USA,chicken,0,Other,0.8459363006286222,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,2,8,Kentucky,USA,turkey,1,8:i:z6,0.8459363006286222,0.6842105263157895,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,1,10,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.8837240033282077,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,4,13,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.698176094635079,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,0,6,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,2,11,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.6312131641219024,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,7,18,Kentucky,USA,chicken,1,Other,0.8459363006286222,0.6859502897724759,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,2,3,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,5,50,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.8367489114658926,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,2,11,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.6312131641219024,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,2,8,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.60514755684567,1,1,0,0,0,0,0,0,0,1,1,1,0
2018,environmental/other,4,6,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,1,6,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.8837240033282077,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,2,7,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.6560525749603927,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,8,10,Kentucky,USA,chicken,0,8:i:z6,0.8459363006286222,0.7466666666666667,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,1,10,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,2,15,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.7466666666666667,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,1,13,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.6805200163590368,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,2,7,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,2,0,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.5528765180028371,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,1,12,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.592326698458774,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,3,16,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,0,13,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.6805200163590368,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,0,66,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.7490679371074335,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,0,42,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.7068965517241379,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,1,7,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.8156037563218462,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,1,9,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.6805200163590368,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,0,30,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.6474631121668328,0,0,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,0,19,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,2,19,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,2,9,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.698176094635079,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,4,11,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.592326698458774,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,4,10,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,2,6,Kentucky,USA,chicken,2,8:i:z6,0.6627392054566321,0.3317961110213217,1,1,0,0,0,0,0,1,0,1,1,1,0
2019,environmental/other,2,6,Kentucky,USA,chicken,2,8:i:z6,0.6627392054566321,0.4009703467861487,1,1,0,0,0,0,0,1,0,1,1,1,0
2019,environmental/other,8,29,Kentucky,USA,chicken,0,8:i:z6,0.6627392054566321,0.6130694791560135,1,1,0,0,0,0,0,1,0,1,1,1,0
2019,environmental/other,0,0,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.5528765180028371,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,1,1,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.592326698458774,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,0,6,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.6035679533121988,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,27,59,Kentucky,USA,chicken,0,8:i:z6,0.6627392054566321,0.6006869712578201,1,1,0,0,0,0,0,1,0,1,1,1,0
2019,environmental/other,5,23,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.8156037563218462,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,6,32,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.4615384615384616,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,4,33,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.8247422680412371,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,9,14,Kentucky,USA,chicken,0,8:i:z6,0.8459363006286222,0.6842105263157895,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,4,16,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,4,6,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.5066889632107023,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,9,12,Kentucky,USA,chicken,0,8:i:z6,0.7469955545064715,0.5100694946763717,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,6,32,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.4615384615384616,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,0,5,Kentucky,USA,chicken,2,8:i:z6,0.8459363006286222,0.7170246104113936,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,4,16,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.6164014097127297,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,1,8,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.6805200163590368,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,6,18,Kentucky,USA,chicken,1,8:i:z6,0.8459363006286222,0.8247422680412371,1,1,0,0,0,0,0,0,0,1,1,1,0
