"","collection_date","isolation_type","min_same","min_diff","serovar_new","country","isolation_source_new","antigen_formula_new","suscept_sim"
"4228",2018,"environmental/other",0,1,"Enteritidis","USA","chicken","9:g,m:-",0.914076306068914
"4229",2018,"environmental/other",3,3,"Enteritidis","USA","chicken","9:g,m:-",0.914076306068914
"4230",2018,"environmental/other",3,4,"Enteritidis","USA","chicken","9:g,m:-",0.914076306068914
"4231",2018,"environmental/other",4,4,"Enteritidis","USA","chicken","9:g,m:-",0.914076306068914
"4232",2019,"environmental/other",2,0,"Enteritidis","USA","chicken","9:g,m:-",0.914076306068914
"4233",2019,"environmental/other",4,9,"Enteritidis","USA","chicken","9:g,m:-",0.914076306068914
"4234",2019,"environmental/other",3,3,"Enteritidis","USA","chicken","9:g,m:-",0.914076306068914
"4235",2018,"environmental/other",0,5,"Enteritidis","USA","turkey","9:g,m:-",0.914076306068914
"4236",2019,"environmental/other",1,2,"Enteritidis","USA","chicken","9:g,m:-",0.914076306068914
"4237",2019,"environmental/other",4,4,"Enteritidis","USA","other/unspecified","9:g,m:-",0.914076306068914
"4238",2019,"environmental/other",2,1,"Enteritidis","USA","chicken","9:g,m:-",0.914076306068914
"4239",2019,"environmental/other",3,5,"Other","USA","chicken","9:g,m:-",0.914076306068914
"4240",2017,"environmental/other",3.89203714308832,16.6030746962969,"Other","USA","chicken","Other",0.780342816033906
"4241",2017,"environmental/other",1.42617114527725,28.8886505688622,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.852587866737369
"4242",2017,"environmental/other",-12.8973228049274,9.58187881570619,"Other","USA","turkey","Other",0.943432724514193
"4243",2017,"environmental/other",1.55934624858668,11.9504622033127,"Other","USA","chicken","Other",0.850033913151335
"4244",2017,"environmental/other",10.0925797080678,35.1733641333896,"Other","USA","turkey","Other",1.01852389480378
"4245",2017,"environmental/other",4.1281751141004,23.3580753580651,"Other","USA","chicken","Other",1.05846298749062
"4246",2017,"environmental/other",13.5399498792559,35.1063947460114,"Typhimurium var. 5-","USA","turkey","4:i:1,2",0.512143971558344
"4247",2017,"environmental/other",2.94610176443219,24.2991690667657,"Kentucky","USA","chicken","8:i:z6",0.926546195116737
"4248",2016,"environmental/other",9.89868630229163,35.3044411533068,"Other","USA","pork","Other",0.918223090088799
"4249",2016,"environmental/other",16.2587549632298,15.1606060624366,"Other","USA","pork","Other",1.08431694550913
"4250",2016,"environmental/other",15.9228079497177,36.8441725445776,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.562671145475118
"4251",2016,"environmental/other",6.13328486978784,32.5467912003614,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.721643269155035
"4252",2018,"environmental/other",1.02287364315133,24.7031809298565,"Other","USA","turkey","Other",0.848875152288062
"4253",2016,"environmental/other",3.30482495323258,-4.36333392124073,"Heidelberg","USA","turkey","4:r:1,2",0.664544468342994
"4254",2018,"environmental/other",11.9194858560006,18.4450819195971,"Other","USA","pork","Other",1.12393374247397
"4255",2018,"environmental/other",-5.26222476243889,19.2725586181104,"Other","USA","chicken","Other",0.796166620515372
"4256",2018,"environmental/other",-2.27995613136512,13.9677090604702,"Kentucky","USA","chicken","8:i:z6",0.909322185028673
"4257",2019,"environmental/other",1.74114588798214,13.5627132402423,"Other","USA","chicken","Other",0.737696023315795
"4258",2019,"environmental/other",15.6053603300225,22.5534812995594,"Kentucky","USA","chicken","8:i:z6",0.732579001699141
"4259",2019,"environmental/other",4.49695289811543,24.7544861718082,"Other","USA","turkey","Other",0.866531458670791
"4260",2019,"environmental/other",-2.88701502221831,11.3745908289737,"Other","USA","pork","Other",0.845061960679283
"4261",2019,"environmental/other",7.54693344834268,23.4714765531846,"Kentucky","USA","chicken","8:i:z6",0.754716436200328
"4262",2019,"environmental/other",15.7265123272251,24.6767620398503,"Other","USA","turkey","Other",0.71479062566389
"4263",NA,"clinical",-0.453204946445275,20.3307135998471,"Other",NA,"stool","Other",0.837746234654164
"4264",NA,"clinical",17.8644335503537,19.8556310316432,"Other",NA,"stool","Other",0.749260579363086
"4265",2019,"environmental/other",10.5917223994059,5.91777690654559,"Typhimurium","USA","chicken","4:i:1,2",0.936960167568922
"4266",2018,"environmental/other",19.8135151755359,38.467369347032,"Other","USA","chicken","Other",0.944632424504891
"4267",2019,"environmental/other",7.90453307531334,47.1322039237186,"Kentucky","USA","chicken","8:i:z6",0.838381505647517
"4268",2008,"clinical",11.1614711317278,20.4697591985495,"Other","Senegal","other/unspecified","Other",0.811300459968747
"4269",2007,"clinical",1.22023187268137,6.66069376514293,"Other","Mali","stool","Other",0.787406135805835
"4270",2019,"environmental/other",9.59568619747927,16.0725802793232,"Typhimurium","USA","chicken","4:i:1,2",0.93194701622207
"4271",2007,"environmental/other",9.96677123839238,15.8388707723828,"Other","Germany","beef","Other",0.837390588672066
"4272",2017,"environmental/other",10.2338267003876,11.9656488483479,"Other","Germany","beef","Other",0.952323463283318
"4273",2017,"environmental/other",14.9748842983043,17.0803639302479,"Other","Germany","beef","Other",0.985449150010892
"4274",2017,"environmental/other",16.5221986894271,20.8137463217404,"Other","Germany","beef","Other",1.0022102277073
"4275",2016,"environmental/other",13.2625869608736,30.3052065643309,"Other","Germany","beef","Other",0.769734849180108
"4276",2005,"environmental/other",8.43800211416051,13.2750271419498,"Other","Germany","beef","Other",0.888361862695934
"4277",2013,"environmental/other",11.8775476170441,14.4970692960024,"Other","Germany","beef","Other",1.04433727442499
"4278",2005,"environmental/other",5.69685329658925,8.21629144781504,"Other","Germany","beef","Other",0.768275919017965
"4279",2012,"environmental/other",3.80113834867399,17.9942468775855,"Other","Germany","beef","Other",0.747681516550312
"4280",2011,"environmental/other",19.1778195423423,14.5740820997673,"Other","Germany","beef","Other",0.923188025577067
"4281",2011,"environmental/other",4.81145390092725,16.3980312291531,"Other","Germany","beef","Other",0.858095042371811
"4282",2011,"environmental/other",12.3637221440282,15.5810610128958,"Other","Germany","beef","Other",0.854555123663439
"4283",2010,"environmental/other",25.8745518767515,21.5227657619752,"Other","Germany","beef","Other",0.870933723582275
"4284",2008,"environmental/other",0.366945606839152,9.69462479233936,"Other","Germany","beef","Other",1.0180128249831
"4285",2008,"environmental/other",9.10508355746322,17.4027790061569,"Other","Germany","beef","Other",0.932921865528065
"4286",2005,"environmental/other",3.25793473795372,16.7233403664411,"Other","Germany","beef","Other",0.753379934868382
"4287",2002,"environmental/other",5,5,"Other","USA","chicken","Other",0.854370977338693
"4288",2002,"environmental/other",0,8,"Other","USA","chicken","Other",0.808547485639568
"4289",2002,"environmental/other",0,8,"Other","USA","chicken","Other",0.808547485639568
"4290",2005,"environmental/other",16,9,"Other","USA","chicken","Other",0.827941405198182
"4291",2007,"environmental/other",17,18,"Other","USA","chicken","Other",0.872409321675435
"4292",2013,"environmental/other",10,11,"Other","USA","chicken","Other",0.92949110974862
"4293",2013,"environmental/other",8,9,"Other","USA","turkey","Other",0.92949110974862
"4294",2013,"environmental/other",17,7,"Other","USA","chicken","Other",0.92949110974862
"4295",2013,"environmental/other",22,2,"Other","USA","chicken","Other",0.92949110974862
"4296",2014,"environmental/other",19,19,"Other","USA","chicken","Other",0.89945946047181
"4297",2014,"environmental/other",3,5,"Other","USA","chicken","Other",0.89945946047181
"4298",2011,"environmental/other",5,4,"Other","USA","turkey","Other",0.92949110974862
"4299",2011,"environmental/other",8,10,"Other","USA","turkey","Other",0.92949110974862
"4300",2009,"environmental/other",17,10,"Other","USA","chicken","Other",0.872409321675435
"4301",2010,"environmental/other",5,5,"Other","USA","chicken","Other",0.304862930736638
"4302",2010,"environmental/other",0,8,"Other","USA","chicken","Other",0.872409321675435
"4303",2016,"environmental/other",2,1,"Other","USA","chicken","Other",0.921279928165523
"4304",2012,"environmental/other",4,12,"Other","USA","chicken","Other",0.92949110974862
"4305",2012,"environmental/other",2,3,"Other","USA","chicken","Other",0.92949110974862
"4306",2012,"environmental/other",13,15,"Other","USA","chicken","Other",0.92949110974862
"4307",2012,"environmental/other",4,6,"Other","USA","chicken","Other",0.92949110974862
"4308",2012,"environmental/other",2,3,"Other","USA","chicken","Other",0.92949110974862
"4309",2012,"environmental/other",4,5,"Other","USA","chicken","Other",0.92949110974862
"4310",2012,"environmental/other",8,9,"Other","USA","chicken","Other",0.92949110974862
"4311",2012,"environmental/other",10,12,"Other","USA","chicken","Other",0.92949110974862
"4312",2012,"environmental/other",2,13,"Heidelberg","USA","chicken","Other",0.92949110974862
"4313",2012,"environmental/other",5,16,"Other","USA","chicken","Other",0.92949110974862
"4314",2012,"environmental/other",2,13,"Other","USA","chicken","Other",0.92949110974862
"4315",2012,"environmental/other",9,11,"Other","USA","chicken","Other",0.92949110974862
"4316",2011,"environmental/other",3,10,"Other","USA","chicken","Other",0.92949110974862
"4317",2011,"environmental/other",5,5,"Other","USA","turkey","Other",0.92949110974862
"4318",2016,"environmental/other",1,2,"Other","USA","turkey","Other",0.921279928165523
"4319",2016,"environmental/other",1,1,"Other","USA","turkey","Other",0.921279928165523
"4320",2016,"environmental/other",4,5,"Other","USA","chicken","Other",0.921279928165523
"4321",2016,"environmental/other",2,3,"Other","USA","chicken","Other",0.921279928165523
"4322",2016,"environmental/other",1,2,"Other","USA","chicken","Other",0.921279928165523
"4323",2016,"environmental/other",1,3,"Other","USA","turkey","Other",0.921279928165523
"4324",2017,"environmental/other",1,2,"Other","USA","turkey","Other",0.921279928165523
"4325",2017,"environmental/other",0,0,"Other","USA","chicken","Other",0.921279928165523
"4326",2017,"environmental/other",1,3,"Other","USA","turkey","Other",0.921279928165523
"4327",2017,"environmental/other",7,7,"Other","USA","chicken","Other",0.921279928165523
"4328",2017,"environmental/other",0,0,"Other","USA","chicken","Other",0.921279928165523
"4329",2017,"environmental/other",2,1,"Other","USA","turkey","Other",0.921279928165523
"4330",2017,"environmental/other",2,1,"Other","USA","turkey","Other",0.921279928165523
"4331",2017,"environmental/other",2,1,"Other","USA","turkey","Other",0.921279928165523
"4332",2019,"environmental/other",18,14,"Enteritidis","USA","chicken","Other",0.921279928165523
"4333",2018,"environmental/other",3,3,"Other","USA","chicken","Other",0.921279928165523
"4334",2018,"environmental/other",0,4,"Other","USA","chicken","Other",0.921279928165523
"4335",2019,"environmental/other",1,2,"Other","USA","chicken","Other",0.921279928165523
"4336",2019,"environmental/other",1,4,"Other","USA","chicken","Other",0.921279928165523
"4337",NA,"clinical",2,4,"Hadar","USA","turkey","Other",0.906306306306306
"4338",NA,"clinical",6,11,"Other","USA","turkey","Other",0.94954954954955
"4339",NA,"clinical",12,17,"Other","USA","stool","Other",0.94954954954955
"4340",2014,"clinical",6,16,"Other","USA","stool","Other",0.94954954954955
"4341",2017,"environmental/other",3,2,"Other","USA","chicken","Other",0.90990990990991
"4342",2017,"environmental/other",3,1,"Other","USA","chicken","Other",0.90990990990991
"4343",2003,"environmental/other",2,13,"Other","USA","beef","Other",0.701405888063955
"4344",2003,"environmental/other",1,12,"Other","USA","beef","Other",0.701405888063955
"4345",2004,"environmental/other",17,33,"Other","USA","beef","Other",0.388828238719068
"4346",2013,"environmental/other",1,7,"Other","USA","turkey","Other",0.499110087244346
"4347",2013,"environmental/other",7,7,"Other","USA","beef","Other",0.62741068782091
"4348",2013,"environmental/other",7,8,"Other","USA","beef","Other",0.747384230610483
"4349",2013,"environmental/other",4,9,"Other","USA","beef","Other",0.747384230610483
"4350",2013,"environmental/other",12,4,"Other","USA","beef","Other",0.747384230610483
"4351",2014,"environmental/other",9,10,"Other","USA","beef","Other",0.598767965507506
"4352",2014,"environmental/other",11,11,"Other","USA","beef","Other",0.761331446461099
"4353",2012,"environmental/other",12,20,"Other","USA","beef","Other",0.522616893333218
"4354",2012,"environmental/other",1,14,"Other","USA","beef","Other",0.761331446461099
"4355",2012,"environmental/other",8,7,"Other","USA","beef","Other",0.747384230610483
"4356",2009,"environmental/other",1,7,"Other","USA","beef","Other",0.485508614269331
"4357",2009,"environmental/other",0,5,"Other","USA","beef","Other",0.50291225357637
"4358",2009,"environmental/other",0,5,"Other","USA","beef","Other",0.50291225357637
"4359",2016,"environmental/other",2,3,"Other","USA","beef","Other",0.425061880752976
"4360",2014,"clinical",12,12,"Other","USA","stool","Other",0.697495130790067
"4361",NA,"clinical",8,9,"Infantis","USA","stool","Other",0.761331446461099
"4362",2014,"clinical",18,18,"Other","USA","stool","Other",0.761331446461099
"4363",2014,"clinical",1,5,"Other","USA","stool","Other",0.761331446461099
"4364",2014,"clinical",5,5,"Other","USA","stool","Other",0.761331446461099
"4365",2014,"environmental/other",7,5,"Other","USA","beef","Other",0.541727896715542
"4366",2013,"environmental/other",1,6,"Other","USA","turkey","Other",0.499110087244346
"4367",2016,"environmental/other",3,1,"Other","USA","beef","Other",0.722771617508213
"4368",2004,"environmental/other",9,10,"Typhimurium","USA","pork","4:i:1,2",0.776290155917548
"4369",2004,"environmental/other",7,11,"Typhimurium","USA","turkey","4:i:1,2",0.783642161694887
"4370",2006,"environmental/other",6,8,"Typhimurium","USA","beef","Other",0.783642161694887
"4371",2014,"environmental/other",1,2,"Typhimurium","USA","beef","4:i:1,2",0.824981111052441
"4372",2014,"environmental/other",1,1,"Typhimurium","USA","beef","4:i:1,2",0.639957264957265
"4373",NA,"clinical",1,32,"Typhimurium var. 5-","USA","stool","4:i:1,2",0.824981111052441
"4374",NA,"clinical",5,18,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.705188586761155
"4375",NA,"clinical",5,27,"Typhimurium","USA","other/unspecified","4:i:1,2",0.824981111052441
"4376",NA,"clinical",3,34,"Typhimurium","USA","other/unspecified","4:i:1,2",0.676708294583942
"4377",2014,"clinical",3,38,"Typhimurium","USA","stool","4:i:1,2",0.824981111052441
"4378",2002,"environmental/other",5,7,"Heidelberg","USA","turkey","4:r:1,2",0.840115081944007
"4379",2002,"environmental/other",0,10,"Heidelberg","USA","turkey","4:r:1,2",0.840115081944007
"4380",2002,"environmental/other",0,10,"Heidelberg","USA","turkey","4:r:1,2",0.840115081944007
"4381",2002,"environmental/other",17,26,"Heidelberg","USA","turkey","4:r:1,2",0.508294611038984
"4382",2002,"environmental/other",19,18,"Heidelberg","USA","chicken","4:r:1,2",0.729525202700876
"4383",2002,"environmental/other",17,16,"Heidelberg","USA","chicken","4:r:1,2",0.752805151778166
"4384",2002,"environmental/other",19,20,"Heidelberg","USA","chicken","4:r:1,2",0.798431317258233
"4385",2002,"environmental/other",14,13,"Heidelberg","USA","chicken","4:r:1,2",0.840115081944007
"4386",2002,"environmental/other",2,25,"Heidelberg","USA","pork","4:r:1,2",0.736731612579456
"4387",2002,"environmental/other",0,23,"Heidelberg","USA","pork","4:r:1,2",0.685455003864272
"4388",2002,"environmental/other",0,23,"Heidelberg","USA","pork","4:r:1,2",0.685455003864272
"4389",2003,"environmental/other",9,13,"Heidelberg","USA","chicken","4:r:1,2",0.840115081944007
"4390",2004,"environmental/other",20,25,"Heidelberg","USA","turkey","4:r:1,2",0.808681245936962
"4391",2004,"environmental/other",15,15,"Heidelberg","USA","chicken","4:r:1,2",0.812021007486466
"4392",2004,"environmental/other",0,1,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4393",2004,"environmental/other",0,12,"Heidelberg","USA","chicken","4:r:1,2",0.817777234114923
"4394",2004,"environmental/other",0,12,"Heidelberg","USA","chicken","4:r:1,2",0.817777234114923
"4395",2004,"environmental/other",0,1,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4396",2004,"environmental/other",0,12,"Heidelberg","USA","chicken","4:r:1,2",0.817777234114923
"4397",2004,"environmental/other",1,0,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4398",2004,"environmental/other",0,12,"Heidelberg","USA","chicken","4:r:1,2",0.817777234114923
"4399",2004,"environmental/other",6,4,"Heidelberg","USA","chicken","4:r:1,2",0.812021007486466
"4400",2003,"environmental/other",14,23,"Heidelberg","USA","chicken","4:r:1,2",0.840115081944007
"4401",2003,"environmental/other",25,25,"Heidelberg","USA","chicken","4:r:1,2",0.840115081944007
"4402",2004,"environmental/other",12,17,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4403",2004,"environmental/other",5,7,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4404",2004,"environmental/other",5,8,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4405",2004,"environmental/other",8,11,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4406",2004,"environmental/other",4,15,"Heidelberg","USA","chicken","4:r:1,2",0.808681245936962
"4407",2003,"environmental/other",14,10,"Heidelberg","USA","chicken","4:r:1,2",0.808486017824313
"4408",2003,"environmental/other",1,17,"Heidelberg","USA","chicken","4:r:1,2",0.840115081944007
"4409",2005,"environmental/other",5,14,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4410",2005,"environmental/other",0,19,"Heidelberg","USA","chicken","4:r:1,2",0.817777234114923
"4411",2005,"environmental/other",0,19,"Heidelberg","USA","chicken","4:r:1,2",0.817777234114923
"4412",2004,"environmental/other",1,10,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4413",2004,"environmental/other",5,8,"Heidelberg","USA","chicken","4:r:1,2",0.437570748340451
"4414",2004,"environmental/other",2,17,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4415",2004,"environmental/other",0,9,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4416",2004,"environmental/other",0,9,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4417",2004,"environmental/other",5,7,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4418",2004,"environmental/other",7,10,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4419",2003,"environmental/other",1,19,"Heidelberg","USA","chicken","4:r:1,2",0.736731612579456
"4420",2003,"environmental/other",1,18,"Heidelberg","USA","chicken","4:r:1,2",0.736731612579456
"4421",2003,"environmental/other",1,18,"Heidelberg","USA","chicken","4:r:1,2",0.840115081944007
"4422",2004,"environmental/other",6,21,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4423",2005,"environmental/other",10,4,"Heidelberg","USA","chicken","4:r:1,2",0.685455003864272
"4424",2005,"environmental/other",1,18,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4425",2005,"environmental/other",1,17,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4426",2005,"environmental/other",6,4,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4427",2005,"environmental/other",14,13,"Heidelberg","USA","chicken","4:r:1,2",0.703380841525345
"4428",2003,"environmental/other",5,3,"Heidelberg","USA","chicken","4:r:1,2",0.729525202700876
"4429",2003,"environmental/other",8,12,"Heidelberg","USA","chicken","4:r:1,2",0.840115081944007
"4430",2005,"environmental/other",20,21,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4431",2005,"environmental/other",6,27,"Other","USA","turkey","4:r:1,2",0.437570748340451
"4432",2003,"environmental/other",1,19,"Heidelberg","USA","chicken","4:r:1,2",0.840115081944007
"4433",2003,"environmental/other",0,18,"Heidelberg","USA","chicken","4:r:1,2",0.840115081944007
"4434",2003,"environmental/other",0,18,"Heidelberg","USA","chicken","4:r:1,2",0.840115081944007
"4435",2006,"environmental/other",15,31,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4436",2006,"environmental/other",14,16,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4437",2006,"environmental/other",17,15,"Heidelberg","USA","chicken","4:r:1,2",0.747046541979731
"4438",2007,"environmental/other",5,16,"Heidelberg","USA","chicken","4:r:1,2",0.799606800419395
"4439",2007,"environmental/other",4,5,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4440",2005,"environmental/other",8,11,"Hadar","USA","turkey","4:r:1,2",0.762545884818355
"4441",2006,"environmental/other",12,17,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4442",2007,"environmental/other",4,11,"Heidelberg","USA","turkey","4:r:1,2",0.856124975845307
"4443",2007,"environmental/other",0,24,"Heidelberg","USA","chicken","4:r:1,2",0.812021007486466
"4444",2007,"environmental/other",0,24,"Heidelberg","USA","chicken","4:r:1,2",0.812021007486466
"4445",2007,"environmental/other",1,6,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4446",2007,"environmental/other",13,15,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4447",2006,"environmental/other",8,8,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4448",2005,"environmental/other",1,18,"Heidelberg","USA","chicken","4:r:1,2",0.751003176934089
"4449",2005,"environmental/other",11,11,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4450",2005,"environmental/other",6,9,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4451",2005,"environmental/other",21,25,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4452",2005,"environmental/other",5,6,"Heidelberg","USA","chicken","4:r:1,2",0.747046541979731
"4453",2005,"environmental/other",7,8,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4454",2005,"environmental/other",10,10,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4455",2005,"environmental/other",4,6,"Heidelberg","USA","turkey","4:r:1,2",0.856124975845307
"4456",2006,"environmental/other",7,7,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4457",2006,"environmental/other",6,17,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4458",2006,"environmental/other",9,9,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4459",2006,"environmental/other",9,16,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4460",2006,"environmental/other",4,2,"Heidelberg","USA","turkey","4:r:1,2",0.647630316118877
"4461",2006,"environmental/other",11,16,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4462",2006,"environmental/other",7,9,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4463",2006,"environmental/other",10,9,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4464",2013,"environmental/other",6,5,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4465",2013,"environmental/other",6,5,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4466",2013,"environmental/other",8,9,"Heidelberg","USA","chicken","4:r:1,2",0.572685340419197
"4467",2013,"environmental/other",2,25,"Heidelberg","USA","chicken","4:r:1,2",0.662406917844498
"4468",2013,"environmental/other",8,12,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4469",2013,"environmental/other",1,9,"Heidelberg","USA","chicken","4:r:1,2",0.713074131935184
"4470",2013,"environmental/other",4,3,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4471",2013,"environmental/other",3,2,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4472",2013,"environmental/other",2,4,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4473",2013,"environmental/other",8,3,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4474",2013,"environmental/other",11,12,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4475",2013,"environmental/other",8,11,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4476",2013,"environmental/other",7,1,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4477",2013,"environmental/other",2,4,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4478",2013,"environmental/other",5,4,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4479",2013,"environmental/other",12,12,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4480",2013,"environmental/other",11,11,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4481",2013,"environmental/other",2,23,"Heidelberg","USA","chicken","4:r:1,2",0.836235233324243
"4482",2006,"environmental/other",1,14,"Heidelberg","USA","chicken","4:r:1,2",0.777878295980358
"4483",2006,"environmental/other",0,5,"Heidelberg","USA","pork","4:r:1,2",0.647299232632322
"4484",2006,"environmental/other",0,5,"Heidelberg","USA","chicken","4:r:1,2",0.595599694298682
"4485",2006,"environmental/other",0,5,"Heidelberg","USA","chicken","4:r:1,2",0.647299232632322
"4486",2006,"environmental/other",0,5,"Heidelberg","USA","pork","4:r:1,2",0.647299232632322
"4487",2006,"environmental/other",0,5,"Heidelberg","USA","pork","4:r:1,2",0.647299232632322
"4488",2006,"environmental/other",0,5,"Heidelberg","USA","pork","4:r:1,2",0.585899592198505
"4489",2006,"environmental/other",3,16,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4490",2006,"environmental/other",1,14,"Heidelberg","USA","chicken","4:r:1,2",0.808681245936962
"4491",2007,"environmental/other",1,13,"Heidelberg","USA","chicken","4:r:1,2",0.799606800419395
"4492",2007,"environmental/other",5,14,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4493",2007,"environmental/other",3,4,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4494",2007,"environmental/other",9,7,"Heidelberg","USA","turkey","4:r:1,2",0.856124975845307
"4495",2007,"environmental/other",19,21,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4496",2007,"environmental/other",7,8,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4497",2014,"environmental/other",11,12,"Heidelberg","USA","chicken","4:r:1,2",0.572685340419197
"4498",2014,"environmental/other",2,1,"Heidelberg","USA","chicken","4:r:1,2",0.406702353773081
"4499",2014,"environmental/other",1,16,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4500",2014,"environmental/other",9,6,"Heidelberg","USA","chicken","4:r:1,2",0.572548951823915
"4501",2014,"environmental/other",2,6,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4502",2014,"environmental/other",8,8,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4503",2014,"environmental/other",10,9,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4504",2014,"environmental/other",0,2,"Heidelberg","USA","chicken","4:r:1,2",0.676306882574005
"4505",2014,"environmental/other",7,6,"Heidelberg","USA","chicken","4:r:1,2",0.3545601715571
"4506",2014,"environmental/other",0,2,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4507",2014,"environmental/other",6,10,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4508",2014,"environmental/other",24,26,"Heidelberg","USA","turkey","4:r:1,2",0.526636461024414
"4509",2014,"environmental/other",6,6,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4510",2014,"environmental/other",0,7,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4511",2014,"environmental/other",0,7,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4512",2014,"environmental/other",4,7,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4513",2014,"environmental/other",5,2,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4514",2014,"environmental/other",10,10,"Heidelberg","USA","chicken","4:r:1,2",0.3545601715571
"4515",2014,"environmental/other",4,2,"Heidelberg","USA","chicken","4:r:1,2",0.768565129086172
"4516",2014,"environmental/other",5,5,"Heidelberg","USA","chicken","4:r:1,2",0.721177901886505
"4517",2014,"environmental/other",1,15,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4518",2014,"environmental/other",6,4,"Heidelberg","USA","chicken","4:r:1,2",0.808629417204358
"4519",2008,"environmental/other",7,12,"Heidelberg","USA","chicken","4:r:1,2",0.856124975845307
"4520",2008,"environmental/other",6,23,"Heidelberg","USA","chicken","4:r:1,2",0.648515531507803
"4521",2007,"environmental/other",25,18,"Heidelberg","USA","chicken","4:r:1,2",0.647630316118877
"4522",2008,"environmental/other",3,3,"Heidelberg","USA","chicken","4:r:1,2",0.736731612579456
